Data,2,record,timestamp,"1014732745",s,distance,"0.0",m,enhanced_altitude,"57.0",m,unknown,"0",,heart_rate,"75",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"75",,SensorHeading,"3.0688245",rad,SensorAccelerationX,"-132",mgn,SensorAccelerationY,"157",mgn,SensorAccelerationZ,"-1042",mgn,SensorMagnetometerX,"-75",mG,SensorMagnetometerY,"-207",mG,SensorMagnetometerZ,"-386",mG,SensorHeartrate,"75",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,3,unknown,unknown,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732746",s,distance,"0.0",m,enhanced_altitude,"57.0",m,unknown,"0",,heart_rate,"75",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"75",,SensorHeading,"2.9949923",rad,SensorAccelerationX,"-152",mgn,SensorAccelerationY,"417",mgn,SensorAccelerationZ,"-614",mgn,SensorAccelerationX_HD,"-132|-44|-88|-196|-108|-128|-240|20|-144|-48|-140|-136|-96|-88|-116|-112|-92|-100|-80|-48|-72|-44|-60|-44|68",mgn,SensorAccelerationY_HD,"128|172|156|48|-24|-4|-68|112|136|100|172|160|112|160|164|148|124|104|188|244|252|332|320|264|260",mgn,SensorAccelerationZ_HD,"-1020|-1036|-992|-948|-944|-856|-920|-1076|-1012|-1000|-992|-1016|-948|-1004|-988|-968|-968|-932|-960|-968|-960|-976|-960|-904|-924",mgn,SensorMagnetometerX,"-195",mG,SensorMagnetometerY,"6",mG,SensorMagnetometerZ,"-392",mG,SensorHeartrate,"75",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732747",s,distance,"0.0",m,enhanced_altitude,"57.0",m,unknown,"0",,heart_rate,"75",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"75",,SensorHeading,"2.6907506",rad,SensorAccelerationX,"-128",mgn,SensorAccelerationY,"446",mgn,SensorAccelerationZ,"-698",mgn,SensorAccelerationX_HD,"-52|-32|-76|-96|-152|-176|-124|-116|-96|-148|-188|-156|-164|-216|-248|-300|-268|-276|-172|-72|-20|20|60|60|116",mgn,SensorAccelerationY_HD,"436|676|708|812|884|868|860|792|636|408|420|416|584|644|688|808|1144|660|344|444|292|648|656|432|480",mgn,SensorAccelerationZ_HD,"-1000|-800|-764|-712|-728|-840|-764|-796|-772|-648|-572|-584|-772|-748|-588|-664|-1080|-1052|-848|-1008|-868|-744|-792|-868|-684",mgn,SensorMagnetometerX,"-134",mG,SensorMagnetometerY,"-40",mG,SensorMagnetometerZ,"-406",mG,SensorHeartrate,"75",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732748",s,distance,"0.0",m,enhanced_altitude,"57.0",m,unknown,"0",,heart_rate,"75",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"75",,SensorHeading,"2.7494032",rad,SensorAccelerationX,"-15",mgn,SensorAccelerationY,"535",mgn,SensorAccelerationZ,"-900",mgn,SensorAccelerationX_HD,"-12|-44|-52|-40|-132|-112|-60|32|144|404|108|-132|28|-24|-112|-200|-216|-128|-64|-16|-16|-32|-24|-28|-36",mgn,SensorAccelerationY_HD,"1036|1340|1080|1040|828|600|436|328|284|108|588|444|412|432|476|496|484|396|436|480|476|488|548|528|532",mgn,SensorAccelerationZ_HD,"-772|-596|-560|-548|-460|-400|-440|-444|-1004|-1492|-1060|-668|-764|-972|-976|-1012|-1000|-880|-896|-908|-892|-880|-900|-860|-864",mgn,SensorMagnetometerX,"-118",mG,SensorMagnetometerY,"-1",mG,SensorMagnetometerZ,"-427",mG,SensorHeartrate,"75",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732749",s,distance,"0.0",m,enhanced_altitude,"57.0",m,unknown,"0",,heart_rate,"75",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"75",,SensorHeading,"2.7432754",rad,SensorAccelerationX,"-50",mgn,SensorAccelerationY,"560",mgn,SensorAccelerationZ,"-872",mgn,SensorAccelerationX_HD,"-44|-52|-52|-52|-84|-68|-12|20|8|-16|-24|-32|-32|-32|-16|-20|-8|-12|-28|-20|-28|-32|-40|-40|-40",mgn,SensorAccelerationY_HD,"528|512|536|520|476|556|600|564|528|532|544|552|552|544|532|532|544|548|528|512|512|528|532|528|540",mgn,SensorAccelerationZ_HD,"-868|-864|-856|-848|-816|-892|-892|-868|-872|-872|-884|-852|-856|-872|-872|-856|-872|-860|-860|-876|-884|-884|-872|-872|-872",mgn,SensorMagnetometerX,"-134",mG,SensorMagnetometerY,"0",mG,SensorMagnetometerZ,"-421",mG,SensorHeartrate,"75",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732750",s,distance,"0.0",m,enhanced_altitude,"57.0",m,unknown,"0",,heart_rate,"75",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"75",,SensorHeading,"2.6454973",rad,SensorAccelerationX,"-42",mgn,SensorAccelerationY,"568",mgn,SensorAccelerationZ,"-884",mgn,SensorAccelerationX_HD,"-52|-52|-44|-40|-20|-16|-20|-48|-52|-52|-52|-40|-52|-48|-48|-24|-36|-36|-40|-48|-52|-36|-40|-28|-36",mgn,SensorAccelerationY_HD,"544|524|520|532|512|540|548|552|552|556|548|544|548|544|528|548|524|540|544|560|556|544|548|552|548",mgn,SensorAccelerationZ_HD,"-860|-856|-860|-868|-872|-876|-864|-860|-852|-844|-852|-852|-856|-876|-868|-868|-856|-860|-856|-848|-860|-848|-856|-864|-852",mgn,SensorMagnetometerX,"-149",mG,SensorMagnetometerY,"18",mG,SensorMagnetometerZ,"-410",mG,SensorHeartrate,"75",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732751",s,distance,"0.0",m,enhanced_altitude,"56.799999999999955",m,unknown,"0",,heart_rate,"75",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"75",,SensorHeading,"2.6697588",rad,SensorAccelerationX,"-39",mgn,SensorAccelerationY,"560",mgn,SensorAccelerationZ,"-884",mgn,SensorAccelerationX_HD,"-40|-40|-48|-60|-48|-48|-48|-36|-48|-44|-44|-56|-56|-60|-44|-44|-56|-56|-32|-32|-44|-40|-32|-60|-60",mgn,SensorAccelerationY_HD,"548|556|564|560|564|560|568|564|564|564|556|548|564|556|540|560|576|552|548|548|548|548|512|568|584",mgn,SensorAccelerationZ_HD,"-852|-856|-848|-860|-852|-848|-848|-864|-840|-856|-856|-852|-856|-852|-844|-852|-860|-852|-876|-876|-864|-856|-868|-832|-844",mgn,SensorMagnetometerX,"-136",mG,SensorMagnetometerY,"15",mG,SensorMagnetometerZ,"-420",mG,SensorHeartrate,"75",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732752",s,distance,"0.0",m,enhanced_altitude,"56.799999999999955",m,unknown,"0",,heart_rate,"74",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"74",,SensorHeading,"2.2094252",rad,SensorAccelerationX,"-179",mgn,SensorAccelerationY,"1003",mgn,SensorAccelerationZ,"-563",mgn,SensorAccelerationX_HD,"-52|-52|-60|-72|-72|-88|-68|-64|-44|-40|-36|-40|-48|-48|-44|-40|-28|-44|-40|-40|-48|-52|-56|-60|-52",mgn,SensorAccelerationY_HD,"564|576|580|584|576|568|584|568|564|556|564|544|572|580|560|556|576|592|576|580|588|600|600|592|612",mgn,SensorAccelerationZ_HD,"-852|-848|-836|-836|-832|-824|-840|-832|-844|-856|-856|-852|-840|-840|-848|-832|-840|-828|-844|-844|-840|-840|-828|-832|-848",mgn,SensorMagnetometerX,"-251",mG,SensorMagnetometerY,"261",mG,SensorMagnetometerZ,"-265",mG,SensorHeartrate,"74",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732753",s,distance,"0.0",m,enhanced_altitude,"56.799999999999955",m,unknown,"0",,heart_rate,"74",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"74",,SensorHeading,"1.8612659",rad,SensorAccelerationX,"-792",mgn,SensorAccelerationY,"43",mgn,SensorAccelerationZ,"-190",mgn,SensorAccelerationX_HD,"-36|20|16|-132|-168|-156|-184|-152|-88|-52|-36|-32|-56|-108|-120|-92|-156|-180|-252|-304|-392|-476|-412|-424|-476",mgn,SensorAccelerationY_HD,"588|540|656|792|852|948|992|1084|1092|1052|1072|1076|1068|1176|1236|1132|1188|1120|972|1040|908|772|588|216|20",mgn,SensorAccelerationZ_HD,"-948|-964|-960|-740|-760|-672|-532|-600|-612|-548|-600|-612|-516|-592|-512|-380|-456|-280|-400|-544|-596|-640|-636|-536|-564",mgn,SensorMagnetometerX,"-421",mG,SensorMagnetometerY,"-41",mG,SensorMagnetometerZ,"54",mG,SensorHeartrate,"74",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732754",s,distance,"0.0",m,enhanced_altitude,"56.799999999999955",m,unknown,"0",,heart_rate,"74",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"74",,SensorHeading,"-2.3294556",rad,SensorAccelerationX,"23",mgn,SensorAccelerationY,"-1008",mgn,SensorAccelerationZ,"557",mgn,SensorAccelerationX_HD,"-576|-636|-692|-696|-736|-768|-812|-860|-832|-828|-804|-756|-796|-768|-780|-752|-748|-700|-696|-584|-520|-632|-484|-396|-152",mgn,SensorAccelerationY_HD,"60|104|92|36|32|48|48|76|-16|-96|-216|-376|-488|-600|-544|-552|-780|-716|-356|-64|-412|-460|-388|-180|-444",mgn,SensorAccelerationZ_HD,"-620|-640|-560|-444|-308|-224|-156|-160|-60|-64|-80|-60|92|324|388|440|356|472|268|-72|408|548|500|520|672",mgn,SensorMagnetometerX,"176",mG,SensorMagnetometerY,"-352",mG,SensorMagnetometerZ,"283",mG,SensorHeartrate,"74",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732755",s,distance,"0.0",m,enhanced_altitude,"57.0",m,unknown,"0",,heart_rate,"74",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"74",,SensorHeading,"-2.7197785",rad,SensorAccelerationX,"523",mgn,SensorAccelerationY,"-386",mgn,SensorAccelerationZ,"839",mgn,SensorAccelerationX_HD,"-824|-220|-276|-268|-356|-60|24|0|96|164|168|476|116|-164|32|624|380|528|464|476|244|72|608|320|236",mgn,SensorAccelerationY_HD,"-428|-324|-792|-804|-996|-996|-988|-804|-1160|-1060|-876|-856|-764|-500|-196|-800|-684|-1288|-1072|56|-224|-96|-720|-52|40",mgn,SensorAccelerationZ_HD,"748|680|532|552|764|860|600|452|460|84|652|344|380|824|432|396|640|640|1324|588|784|1056|836|864|952",mgn,SensorMagnetometerX,"261",mG,SensorMagnetometerY,"88",mG,SensorMagnetometerZ,"410",mG,SensorHeartrate,"74",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732756",s,distance,"0.0",m,enhanced_altitude,"57.39999999999998",m,unknown,"0",,heart_rate,"74",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"74",,SensorHeading,"-2.9285655",rad,SensorAccelerationX,"-140",mgn,SensorAccelerationY,"-870",mgn,SensorAccelerationZ,"-923",mgn,SensorAccelerationX_HD,"908|476|-336|-380|536|384|492|456|480|476|488|520|724|752|764|620|192|76|28|84|-4|-220|-192|-116|-24",mgn,SensorAccelerationY_HD,"-1204|-92|1192|1068|-376|-96|-148|-128|-96|-112|-132|-252|-372|-668|-644|-192|136|96|-112|16|-160|208|180|-200|-588",mgn,SensorAccelerationZ_HD,"556|1028|1236|1240|884|984|928|932|972|1024|1060|1208|1416|1516|1564|1448|1084|888|392|308|344|64|-124|-280|-848",mgn,SensorMagnetometerX,"30",mG,SensorMagnetometerY,"-423",mG,SensorMagnetometerZ,"-86",mG,SensorHeartrate,"74",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732757",s,distance,"0.0",m,enhanced_altitude,"57.39999999999998",m,unknown,"0",,heart_rate,"74",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"74",,SensorHeading,"-2.7797115",rad,SensorAccelerationX,"-35",mgn,SensorAccelerationY,"-569",mgn,SensorAccelerationZ,"-872",mgn,SensorAccelerationX_HD,"52|-104|-4|-20|-144|-172|-160|-124|-128|-120|-124|-108|-96|-120|-128|-108|-112|-144|-152|-148|-136|-140|-136|-120|-104",mgn,SensorAccelerationY_HD,"-1176|-1052|-1196|-1048|-852|-748|-692|-700|-580|-568|-580|-568|-556|-532|-516|-524|-532|-524|-540|-560|-556|-540|-536|-532|-532",mgn,SensorAccelerationZ_HD,"-960|-800|-1092|-1032|-896|-844|-856|-916|-900|-980|-1032|-956|-888|-848|-836|-808|-784|-772|-772|-728|-724|-740|-720|-732|-756",mgn,SensorMagnetometerX,"31",mG,SensorMagnetometerY,"-403",mG,SensorMagnetometerZ,"-179",mG,SensorHeartrate,"74",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732758",s,distance,"0.0",m,enhanced_altitude,"57.39999999999998",m,unknown,"0",,heart_rate,"74",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"74",,SensorHeading,"3.113061",rad,SensorAccelerationX,"-316",mgn,SensorAccelerationY,"-159",mgn,SensorAccelerationZ,"-931",mgn,SensorAccelerationX_HD,"-84|-72|-68|-56|-36|-68|-168|-180|-112|-172|-232|-372|-428|-372|-296|-224|-184|-140|-180|-144|-324|-468|-284|-248|-344",mgn,SensorAccelerationY_HD,"-516|-500|-484|-520|-556|-536|-464|-368|-520|-336|-264|-136|32|-124|-220|-272|-348|-340|-392|-248|-328|-356|-120|-108|-116",mgn,SensorAccelerationZ_HD,"-776|-780|-812|-824|-844|-916|-756|-716|-784|-796|-852|-856|-912|-980|-928|-892|-776|-788|-880|-980|-932|-1020|-1024|-968|-856",mgn,SensorMagnetometerX,"-141",mG,SensorMagnetometerY,"-299",mG,SensorMagnetometerZ,"-293",mG,SensorHeartrate,"74",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"1014732759",s,distance,"0.0",m,enhanced_altitude,"57.39999999999998",m,unknown,"0",,heart_rate,"74",bpm,cadence,"0",rpm,temperature,"30",C,fractional_cadence,"0.0",rpm,unknown,"176",,unknown,"74",,SensorHeading,"3.073076",rad,SensorAccelerationX,"-261",mgn,SensorAccelerationY,"-147",mgn,SensorAccelerationZ,"-967",mgn,SensorAccelerationX_HD,"-344|-328|-336|-300|-324|-360|-344|-388|-364|-268|-348|-328|-252|-228|-248|-248|-248|-268|-260|-284|-280|-272|-268|-272|-280",mgn,SensorAccelerationY_HD,"-136|-132|-132|-56|-152|-116|-148|-120|-48|-64|-84|-96|-144|-96|-104|-104|-96|-116|-100|-116|-132|-132|-124|-144|-132",mgn,SensorAccelerationZ_HD,"-864|-848|-884|-932|-904|-924|-972|-1000|-908|-952|-1048|-1008|-1008|-968|-912|-928|-952|-964|-956|-944|-924|-916|-940|-936|-940",mgn,SensorMagnetometerX,"-133",mG,SensorMagnetometerY,"-323",mG,SensorMagnetometerZ,"-318",mG,SensorHeartrate,"74",bpm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,6,lap,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,end_position_lat,1,,end_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,total_work,1,,unknown,1,,time_standing,1,,avg_left_power_phase,4,,avg_left_power_phase_peak,4,,avg_right_power_phase,4,,avg_right_power_phase_peak,4,,avg_power_position,2,,max_power_position,2,,enhanced_avg_speed,1,,enhanced_max_speed,1,,enhanced_avg_altitude,1,,enhanced_min_altitude,1,,enhanced_max_altitude,1,,total_grit,1,,avg_flow,1,,message_index,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,num_lengths,1,,normalized_power,1,,left_right_balance,1,,first_length_index,1,,avg_stroke_distance,1,,num_active_lengths,1,,wkt_step_index,1,,unknown,1,,avg_vertical_oscillation,1,,avg_stance_time_percent,1,,avg_stance_time,1,,unknown,1,,unknown,1,,unknown,1,,stand_count,1,,avg_vertical_ratio,1,,avg_stance_time_balance,1,,avg_step_length,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,event,1,,event_type,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,intensity,1,,lap_trigger,1,,sport,1,,event_group,1,,swim_stroke,1,,sub_sport,1,,avg_temperature,1,,max_temperature,1,,unknown,1,,avg_fractional_cadence,1,,max_fractional_cadence,1,,total_fractional_cycles,1,,avg_left_torque_effectiveness,1,,avg_right_torque_effectiveness,1,,avg_left_pedal_smoothness,1,,avg_right_pedal_smoothness,1,,avg_combined_pedal_smoothness,1,,avg_left_pco,1,,avg_right_pco,1,,avg_cadence_position,2,,max_cadence_position,2,,unknown,1,,total_fractional_ascent,1,,total_fractional_descent,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,7,unknown,unknown,1,,unknown,7,,unknown,8,,unknown,8,,unknown,1,,unknown,1,,unknown,1,,unknown,6,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,8,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
